Datetime,wave-height,wave-period,wind-speed,wind-dir,tide-height,wave-dir
2023-06-14 11:20:00,53.0,3.5,7.52,80.1,-46.0,21.0
2023-06-14 11:30:00,49.0,3.5,,,-37.0,23.0
2023-06-14 11:40:00,49.0,3.5,8.86,79.3,-27.0,23.0
2023-06-14 11:50:00,49.0,3.6,9.38,87.1,-15.0,20.0
2023-06-14 12:00:00,47.0,3.7,9.52,82.5,-3.0,21.0
2023-06-14 12:10:00,45.0,3.7,8.45,87.0,14.0,22.0
2023-06-14 12:20:00,43.0,3.8,9.13,84.2,30.0,21.0
2023-06-14 12:30:00,41.0,3.8,8.95,86.7,43.0,20.0
2023-06-14 12:40:00,42.0,3.8,8.68,83.2,54.0,15.0
2023-06-14 12:50:00,44.0,3.8,9.15,76.1,65.0,16.0
2023-06-14 13:00:00,46.0,3.8,9.28,75.3,74.0,17.0
2023-06-14 13:10:00,46.0,3.8,8.37,80.1,79.0,15.0
2023-06-14 13:20:00,46.0,3.9,7.48,80.4,84.0,14.0
2023-06-14 13:30:00,46.0,3.9,8.37,83.8,88.0,14.0
2023-06-14 13:40:00,46.0,3.8,7.54,85.3,89.0,14.0
2023-06-14 13:50:00,46.0,3.8,7.19,76.3,88.0,15.0
2023-06-14 14:00:00,45.0,3.8,7.09,76.2,88.0,13.0
2023-06-14 14:10:00,44.0,3.8,8.8,71.0,87.0,14.0
2023-06-14 14:20:00,45.0,3.6,8.66,74.3,84.0,16.0
2023-06-14 14:30:00,47.0,3.5,8.95,72.8,81.0,12.0
2023-06-14 14:40:00,48.0,3.6,10.16,70.4,81.0,11.0
2023-06-14 14:50:00,46.0,3.6,8.49,82.5,79.0,9.0
2023-06-14 15:00:00,44.0,3.5,8.39,77.6,74.0,10.0
2023-06-14 15:10:00,46.0,3.5,8.33,78.4,73.0,14.0
2023-06-14 15:20:00,48.0,3.4,8.55,77.4,71.0,13.0
2023-06-14 15:30:00,48.0,3.3,8.41,74.6,67.0,15.0
2023-06-14 15:40:00,47.0,3.3,8.78,73.1,62.0,17.0
2023-06-14 15:50:00,48.0,3.3,8.45,74.5,61.0,21.0
2023-06-14 16:00:00,50.0,3.3,9.26,69.6,56.0,24.0
2023-06-14 16:10:00,49.0,3.3,8.43,65.8,51.0,21.0
2023-06-14 16:20:00,48.0,3.3,8.43,78.2,50.0,20.0
2023-06-14 16:30:00,51.0,3.4,8.84,66.3,46.0,24.0
2023-06-14 16:40:00,52.0,3.4,9.57,71.6,39.0,25.0
2023-06-14 16:50:00,51.0,,9.11,76.1,34.0,21.0
2023-06-14 17:00:00,50.0,3.3,8.88,71.9,31.0,21.0
2023-06-14 17:10:00,47.0,3.4,8.29,74.9,26.0,25.0
2023-06-14 17:20:00,46.0,,7.65,79.2,23.0,20.0
2023-06-14 17:30:00,45.0,3.4,7.65,74.1,26.0,14.0
2023-06-14 17:40:00,45.0,3.4,8.43,59.8,18.0,15.0
2023-06-14 17:50:00,46.0,3.3,7.77,63.5,12.0,14.0
2023-06-14 18:00:00,46.0,3.3,7.09,83.9,9.0,13.0
2023-06-14 18:10:00,45.0,3.4,6.86,70.4,5.0,14.0
2023-06-14 18:20:00,48.0,3.3,7.28,61.9,-1.0,14.0
2023-06-14 18:30:00,47.0,3.4,7.73,60.4,-3.0,16.0
2023-06-14 18:40:00,45.0,3.4,7.48,69.6,-6.0,13.0
2023-06-14 18:50:00,45.0,3.3,7.4,67.0,-11.0,11.0
2023-06-14 19:00:00,45.0,3.3,7.28,70.8,-16.0,13.0
2023-06-14 19:10:00,43.0,3.4,8.06,79.3,-18.0,13.0
2023-06-14 19:20:00,42.0,3.4,7.98,69.7,-23.0,17.0
2023-06-14 19:30:00,44.0,3.4,8.35,65.7,-28.0,16.0
2023-06-14 19:40:00,47.0,3.4,8.58,64.5,-31.0,15.0
2023-06-14 19:50:00,47.0,3.4,8.45,70.0,-34.0,17.0
2023-06-14 20:00:00,47.0,3.4,7.94,71.1,-39.0,17.0
2023-06-14 20:10:00,51.0,3.4,8.0,61.5,-44.0,20.0
2023-06-14 20:20:00,53.0,3.5,8.12,65.3,-47.0,22.0
2023-06-14 20:30:00,54.0,3.4,7.17,67.7,-52.0,20.0
2023-06-14 20:40:00,54.0,3.4,7.46,73.1,-55.0,22.0
2023-06-14 20:50:00,56.0,3.5,6.47,71.3,-58.0,26.0
2023-06-14 21:00:00,60.0,3.5,5.63,71.3,-62.0,23.0
2023-06-14 21:10:00,63.0,3.6,5.36,71.3,-64.0,21.0
2023-06-14 21:20:00,64.0,3.6,6.84,71.0,-64.0,24.0
2023-06-14 21:30:00,62.0,3.8,5.52,72.8,-65.0,27.0
2023-06-14 21:40:00,60.0,3.9,5.44,76.3,-66.0,28.0
2023-06-14 21:50:00,59.0,3.7,5.96,71.5,-66.0,27.0
2023-06-14 22:00:00,61.0,3.6,6.12,57.9,-66.0,26.0
2023-06-14 22:10:00,66.0,3.6,6.57,53.2,-65.0,24.0
2023-06-14 22:20:00,67.0,3.6,6.95,56.5,-64.0,27.0
2023-06-14 22:30:00,63.0,3.4,7.05,56.2,-63.0,29.0
2023-06-14 22:40:00,59.0,3.4,7.71,60.6,-63.0,28.0
2023-06-14 22:50:00,58.0,3.4,7.03,59.3,-62.0,28.0
2023-06-14 23:00:00,59.0,3.3,7.59,62.6,-61.0,26.0
2023-06-14 23:10:00,60.0,3.3,6.86,61.5,-58.0,26.0
2023-06-14 23:20:00,56.0,3.3,7.13,63.9,-56.0,27.0
2023-06-14 23:30:00,53.0,3.3,7.32,63.3,-53.0,25.0
2023-06-14 23:40:00,51.0,3.3,7.77,63.0,-51.0,24.0
2023-06-14 23:50:00,52.0,3.2,8.1,62.5,-47.0,25.0
2023-06-15 00:00:00,51.0,3.3,7.77,63.1,-41.0,24.0
2023-06-15 00:10:00,48.0,3.4,7.17,64.1,-36.0,22.0
2023-06-15 00:20:00,46.0,3.5,7.05,61.9,-27.0,21.0
2023-06-15 00:30:00,47.0,3.4,7.28,61.9,-17.0,21.0
2023-06-15 00:40:00,49.0,3.3,7.17,63.5,-5.0,22.0
2023-06-15 00:50:00,47.0,3.4,6.78,64.3,8.0,22.0
2023-06-15 01:00:00,46.0,3.4,6.55,64.1,23.0,22.0
2023-06-15 01:10:00,45.0,3.5,6.37,67.4,36.0,22.0
2023-06-15 01:20:00,44.0,3.6,6.02,68.7,46.0,21.0
2023-06-15 01:30:00,42.0,3.7,6.1,68.8,57.0,21.0
2023-06-15 01:40:00,42.0,3.7,6.31,70.8,66.0,20.0
2023-06-15 01:50:00,46.0,3.7,6.49,71.0,71.0,18.0
2023-06-15 02:00:00,45.0,3.7,6.7,71.0,74.0,18.0
2023-06-15 02:10:00,42.0,3.6,6.47,70.1,77.0,18.0
2023-06-15 02:20:00,40.0,3.6,6.45,70.7,76.0,20.0
2023-06-15 02:30:00,39.0,3.6,6.64,71.2,73.0,20.0
2023-06-15 02:40:00,39.0,3.5,6.62,70.2,73.0,20.0
2023-06-15 02:50:00,39.0,3.5,6.41,72.5,68.0,19.0
2023-06-15 03:00:00,38.0,3.6,6.16,74.3,62.0,15.0
2023-06-15 03:10:00,38.0,3.5,5.87,75.2,59.0,15.0
2023-06-15 03:20:00,37.0,3.5,5.81,76.3,55.0,15.0
2023-06-15 03:30:00,37.0,3.5,5.3,76.2,50.0,15.0
2023-06-15 03:40:00,37.0,3.6,5.32,77.5,46.0,17.0
2023-06-15 03:50:00,37.0,3.5,4.97,77.5,42.0,13.0
2023-06-15 04:00:00,37.0,3.4,5.03,78.0,36.0,12.0
2023-06-15 04:10:00,39.0,3.4,4.86,76.9,31.0,12.0
2023-06-15 04:20:00,41.0,3.4,4.95,76.0,26.0,9.0
2023-06-15 04:30:00,38.0,3.4,5.28,75.9,20.0,10.0
2023-06-15 04:40:00,36.0,3.5,5.15,78.7,14.0,7.0
2023-06-15 04:50:00,38.0,3.5,4.74,82.1,9.0,4.0
2023-06-15 05:00:00,38.0,3.5,4.72,82.7,4.0,8.0
2023-06-15 05:10:00,35.0,3.5,4.55,82.9,-3.0,7.0
2023-06-15 05:20:00,37.0,3.5,4.76,82.5,-8.0,5.0
2023-06-15 05:30:00,38.0,3.5,4.68,79.2,-12.0,4.0
2023-06-15 05:40:00,35.0,3.5,4.59,80.0,-17.0,2.0
2023-06-15 05:50:00,35.0,3.4,4.59,81.4,-22.0,0.0
2023-06-15 06:00:00,34.0,3.4,4.45,83.6,-26.0,358.0
2023-06-15 06:10:00,36.0,3.5,4.8,82.9,-28.0,355.0
2023-06-15 06:20:00,37.0,3.6,4.88,84.1,-30.0,354.0
2023-06-15 06:30:00,37.0,3.5,4.74,82.7,-32.0,358.0
2023-06-15 06:40:00,36.0,3.4,4.72,83.4,-33.0,359.0
2023-06-15 06:50:00,35.0,3.5,4.82,82.6,-36.0,359.0
2023-06-15 07:00:00,35.0,3.6,4.68,83.9,-36.0,359.0
2023-06-15 07:10:00,35.0,3.7,4.43,81.8,-35.0,356.0
2023-06-15 07:20:00,34.0,3.6,4.78,80.9,-35.0,355.0
2023-06-15 07:30:00,34.0,3.6,4.74,80.8,-36.0,356.0
2023-06-15 07:40:00,36.0,3.6,4.37,77.7,-38.0,357.0
2023-06-15 07:50:00,36.0,3.6,3.44,66.4,-40.0,358.0
2023-06-15 08:00:00,36.0,3.7,3.27,66.7,-44.0,358.0
2023-06-15 08:10:00,37.0,3.6,3.01,71.5,-48.0,356.0
2023-06-15 08:20:00,36.0,3.6,2.99,78.5,-50.0,355.0
2023-06-15 08:30:00,34.0,3.6,2.86,76.0,-53.0,1.0
2023-06-15 08:40:00,32.0,3.6,2.78,76.9,-59.0,3.0
2023-06-15 08:50:00,30.0,3.7,2.86,75.9,-63.0,356.0
2023-06-15 09:00:00,31.0,3.7,2.99,80.5,-67.0,351.0
2023-06-15 09:10:00,31.0,3.7,3.01,78.6,-71.0,351.0
2023-06-15 09:20:00,32.0,3.7,2.82,81.2,-75.0,356.0
2023-06-15 09:30:00,32.0,3.6,2.39,73.7,-77.0,357.0
2023-06-15 09:40:00,31.0,3.6,1.83,46.0,-80.0,360.0
2023-06-15 09:50:00,30.0,3.7,1.75,22.8,-82.0,2.0
2023-06-15 10:00:00,29.0,3.7,3.44,77.8,-84.0,1.0
2023-06-15 10:10:00,28.0,3.8,3.81,80.4,-82.0,359.0
2023-06-15 10:20:00,27.0,3.8,3.81,80.6,-83.0,355.0
2023-06-15 10:30:00,26.0,3.9,4.2,78.3,-84.0,358.0
2023-06-15 10:40:00,27.0,3.9,4.49,72.4,-82.0,356.0
2023-06-15 10:50:00,28.0,3.8,4.55,72.1,-79.0,357.0
2023-06-15 11:00:00,27.0,3.9,4.22,65.4,-78.0,6.0
2023-06-15 11:10:00,27.0,4.0,3.48,59.6,-75.0,15.0
2023-06-15 11:20:00,27.0,4.0,3.65,66.0,-72.0,12.0
2023-06-15 11:30:00,26.0,4.0,5.38,75.6,-68.0,358.0
2023-06-15 11:40:00,26.0,4.0,5.3,72.8,-65.0,355.0
2023-06-15 11:50:00,27.0,4.0,5.03,71.5,-61.0,355.0
2023-06-15 12:00:00,27.0,4.1,4.22,72.0,-57.0,350.0
2023-06-15 12:10:00,29.0,4.0,3.52,72.2,-51.0,346.0
2023-06-15 12:20:00,29.0,3.9,4.04,79.5,-43.0,352.0
2023-06-15 12:30:00,28.0,4.1,3.85,86.4,-34.0,350.0
2023-06-15 12:40:00,29.0,4.0,3.13,8.0,-23.0,351.0
2023-06-15 12:50:00,29.0,3.8,4.1,331.3,-12.0,351.0
2023-06-15 13:00:00,27.0,3.9,4.62,328.5,2.0,347.0
2023-06-15 13:10:00,27.0,3.9,4.35,321.0,19.0,347.0
2023-06-15 13:20:00,27.0,3.7,5.28,328.0,34.0,347.0
2023-06-15 13:30:00,28.0,3.5,6.16,332.8,47.0,346.0
2023-06-15 13:40:00,28.0,3.4,6.18,342.2,61.0,347.0
2023-06-15 13:50:00,27.0,3.4,4.39,12.5,73.0,348.0
2023-06-15 14:00:00,28.0,3.5,5.23,353.3,80.0,347.0
2023-06-15 14:10:00,29.0,3.3,6.2,348.4,86.0,347.0
2023-06-15 14:20:00,30.0,3.3,6.57,350.1,91.0,350.0
2023-06-15 14:30:00,29.0,3.4,6.82,350.1,94.0,352.0
2023-06-15 14:40:00,31.0,3.2,6.39,350.2,96.0,353.0
2023-06-15 14:50:00,31.0,3.1,6.86,348.9,94.0,0.0
2023-06-15 15:00:00,31.0,3.2,6.51,346.2,94.0,3.0
2023-06-15 15:10:00,32.0,3.2,6.31,340.2,92.0,1.0
2023-06-15 15:20:00,34.0,3.2,6.29,344.1,88.0,2.0
2023-06-15 15:30:00,36.0,3.1,6.7,346.7,86.0,0.0
2023-06-15 15:40:00,36.0,3.1,7.34,347.8,84.0,359.0
2023-06-15 15:50:00,36.0,3.1,6.93,347.7,81.0,1.0
2023-06-15 16:00:00,37.0,3.2,7.28,351.4,77.0,0.0
2023-06-15 16:10:00,41.0,3.2,7.32,351.7,74.0,3.0
2023-06-15 16:20:00,46.0,3.2,7.28,353.6,71.0,2.0
2023-06-15 16:30:00,48.0,3.2,7.44,355.0,67.0,3.0
2023-06-15 16:40:00,48.0,3.2,7.17,357.8,64.0,8.0
2023-06-15 16:50:00,54.0,3.3,7.34,358.1,60.0,10.0
2023-06-15 17:00:00,58.0,3.4,7.87,2.5,55.0,8.0
2023-06-15 17:10:00,60.0,3.5,7.56,4.3,50.0,7.0
2023-06-15 17:20:00,56.0,3.4,7.13,6.0,45.0,9.0
2023-06-15 17:30:00,55.0,3.4,7.09,4.2,41.0,11.0
2023-06-15 17:40:00,58.0,3.4,7.23,0.7,37.0,10.0
2023-06-15 17:50:00,59.0,3.3,7.34,4.9,33.0,8.0
2023-06-15 18:00:00,59.0,3.3,7.19,9.9,28.0,8.0
2023-06-15 18:10:00,60.0,3.2,7.11,9.5,24.0,8.0
2023-06-15 18:20:00,63.0,3.2,7.28,8.9,21.0,7.0
2023-06-15 18:30:00,62.0,3.3,6.88,8.4,17.0,7.0
2023-06-15 18:40:00,60.0,3.4,6.9,6.5,13.0,7.0
2023-06-15 18:50:00,60.0,,6.57,3.0,9.0,10.0
2023-06-15 19:00:00,61.0,,6.43,2.8,5.0,12.0
2023-06-15 19:10:00,59.0,,6.12,359.7,0.0,11.0
2023-06-15 19:20:00,56.0,,5.67,357.7,-3.0,11.0
2023-06-15 19:30:00,54.0,3.3,5.71,352.0,-5.0,10.0
2023-06-15 19:40:00,56.0,3.3,6.08,353.8,-8.0,6.0
2023-06-15 19:50:00,55.0,3.3,4.82,357.1,-12.0,6.0
2023-06-15 20:00:00,53.0,3.3,4.47,354.9,-17.0,8.0
2023-06-15 20:10:00,53.0,3.4,4.62,359.8,-18.0,8.0
2023-06-15 20:20:00,54.0,3.4,4.76,359.2,-22.0,9.0
2023-06-15 20:30:00,52.0,3.2,4.33,0.2,-28.0,11.0
2023-06-15 20:40:00,47.0,3.2,4.51,0.3,-31.0,11.0
2023-06-15 20:50:00,49.0,3.2,4.9,3.3,-35.0,10.0
2023-06-15 21:00:00,49.0,3.1,4.92,0.3,-40.0,9.0
2023-06-15 21:10:00,44.0,3.1,5.87,9.6,-44.0,6.0
2023-06-15 21:20:00,44.0,3.1,5.36,7.7,-48.0,4.0
2023-06-15 21:30:00,47.0,3.1,5.73,11.9,-53.0,5.0
2023-06-15 21:40:00,46.0,3.1,5.73,9.8,-56.0,3.0
2023-06-15 21:50:00,43.0,3.1,5.42,5.3,-59.0,6.0
2023-06-15 22:00:00,42.0,3.2,4.88,7.2,-61.0,9.0
2023-06-15 22:10:00,42.0,3.2,5.21,6.8,-63.0,5.0
2023-06-15 22:20:00,41.0,3.1,4.74,7.6,-64.0,3.0
2023-06-15 22:30:00,39.0,3.1,4.55,10.4,-64.0,2.0
2023-06-15 22:40:00,37.0,3.2,4.62,15.4,-66.0,5.0
2023-06-15 22:50:00,36.0,3.2,4.43,18.0,-64.0,5.0
2023-06-15 23:00:00,38.0,3.2,3.85,20.8,-64.0,5.0
2023-06-15 23:10:00,40.0,3.2,3.54,20.0,-63.0,6.0
2023-06-15 23:20:00,37.0,3.2,3.19,21.4,-62.0,7.0
2023-06-15 23:30:00,35.0,3.4,3.17,18.7,-62.0,7.0
2023-06-15 23:40:00,35.0,3.3,2.59,17.8,-61.0,2.0
2023-06-15 23:50:00,35.0,3.3,2.61,16.2,-59.0,358.0
2023-06-16 00:00:00,32.0,3.4,2.94,26.3,-57.0,2.0
2023-06-16 00:10:00,31.0,3.4,2.49,30.2,-54.0,4.0
2023-06-16 00:20:00,32.0,3.4,2.16,41.4,-51.0,3.0
2023-06-16 00:30:00,31.0,3.5,1.54,52.9,-48.0,3.0
2023-06-16 00:40:00,31.0,3.6,2.08,66.3,-45.0,359.0
2023-06-16 00:50:00,30.0,3.7,2.88,69.9,-38.0,358.0
2023-06-16 01:00:00,29.0,3.5,2.49,79.1,-29.0,2.0
2023-06-16 01:10:00,28.0,3.5,2.14,79.2,-22.0,5.0
2023-06-16 01:20:00,29.0,3.6,1.77,39.3,-12.0,2.0
2023-06-16 01:30:00,29.0,3.5,2.82,27.4,3.0,358.0
2023-06-16 01:40:00,27.0,3.5,2.82,25.5,17.0,360.0
2023-06-16 01:50:00,28.0,3.5,2.31,47.5,31.0,358.0
2023-06-16 02:00:00,30.0,3.5,3.17,67.7,47.0,357.0
2023-06-16 02:10:00,28.0,3.6,3.98,56.5,61.0,359.0
2023-06-16 02:20:00,25.0,3.6,3.69,36.2,69.0,0.0
2023-06-16 02:30:00,25.0,3.5,3.63,35.5,77.0,357.0
2023-06-16 02:40:00,24.0,3.4,3.01,50.2,83.0,353.0
2023-06-16 02:50:00,24.0,3.4,2.82,38.2,86.0,351.0
2023-06-16 03:00:00,25.0,3.5,2.55,40.9,87.0,352.0
2023-06-16 03:10:00,25.0,3.5,2.78,41.2,87.0,355.0
2023-06-16 03:20:00,24.0,3.3,3.63,62.9,85.0,356.0
2023-06-16 03:30:00,24.0,3.2,4.35,67.3,82.0,358.0
2023-06-16 03:40:00,26.0,3.3,4.18,61.1,78.0,355.0
2023-06-16 03:50:00,28.0,3.5,3.27,32.5,75.0,353.0
2023-06-16 04:00:00,28.0,3.5,3.32,52.6,70.0,358.0
2023-06-16 04:10:00,26.0,3.4,4.41,62.6,66.0,360.0
2023-06-16 04:20:00,26.0,3.3,4.82,60.2,62.0,359.0
2023-06-16 04:30:00,27.0,3.3,4.47,58.6,57.0,358.0
2023-06-16 04:40:00,27.0,3.3,4.74,68.0,52.0,357.0
2023-06-16 04:50:00,29.0,3.4,4.55,70.4,47.0,353.0
2023-06-16 05:00:00,29.0,3.5,4.47,72.2,41.0,358.0
2023-06-16 05:10:00,29.0,3.4,4.08,72.9,35.0,360.0
2023-06-16 05:20:00,28.0,3.4,3.75,74.8,29.0,355.0
2023-06-16 05:30:00,28.0,3.4,3.77,72.7,24.0,358.0
2023-06-16 05:40:00,29.0,3.4,3.87,71.4,19.0,2.0
2023-06-16 05:50:00,29.0,3.4,3.83,71.9,14.0,1.0
2023-06-16 06:00:00,29.0,3.4,4.37,73.2,9.0,1.0
2023-06-16 06:10:00,29.0,3.4,4.18,70.0,3.0,2.0
2023-06-16 06:20:00,29.0,3.4,4.16,75.6,-1.0,2.0
2023-06-16 06:30:00,30.0,3.3,4.49,73.9,-5.0,359.0
2023-06-16 06:40:00,31.0,3.3,4.04,80.2,-9.0,355.0
2023-06-16 06:50:00,31.0,3.3,3.71,77.8,-12.0,350.0
2023-06-16 07:00:00,30.0,3.5,4.04,77.8,-14.0,350.0
2023-06-16 07:10:00,31.0,3.5,4.2,75.2,-16.0,357.0
2023-06-16 07:20:00,32.0,3.3,4.24,77.5,-18.0,0.0
2023-06-16 07:30:00,32.0,3.3,3.77,74.3,-19.0,358.0
2023-06-16 07:40:00,32.0,3.4,2.64,33.8,-19.0,355.0
2023-06-16 07:50:00,32.0,3.4,2.97,28.9,-20.0,353.0
2023-06-16 08:00:00,35.0,3.3,2.86,43.4,-22.0,356.0
2023-06-16 08:10:00,36.0,3.3,2.74,69.4,-24.0,358.0
2023-06-16 08:20:00,34.0,3.3,2.35,76.5,-25.0,355.0
2023-06-16 08:30:00,33.0,3.3,2.45,83.6,-27.0,350.0
2023-06-16 08:40:00,33.0,3.3,3.05,80.5,-31.0,349.0
2023-06-16 08:50:00,32.0,3.3,2.8,81.4,-35.0,353.0
2023-06-16 09:00:00,31.0,3.3,2.37,80.8,-39.0,355.0
2023-06-16 09:10:00,30.0,3.4,2.12,76.5,-43.0,352.0
2023-06-16 09:20:00,30.0,3.5,1.79,27.6,-46.0,357.0
2023-06-16 09:30:00,28.0,3.4,1.91,3.6,-50.0,356.0
2023-06-16 09:40:00,28.0,3.4,1.87,356.6,-56.0,351.0
2023-06-16 09:50:00,29.0,3.4,1.54,351.4,-59.0,353.0
2023-06-16 10:00:00,27.0,3.4,2.94,349.7,-63.0,354.0
2023-06-16 10:10:00,26.0,3.4,3.25,344.3,-68.0,355.0
2023-06-16 10:20:00,26.0,3.5,3.67,346.1,-72.0,348.0
2023-06-16 10:30:00,27.0,3.6,3.87,344.6,-74.0,346.0
2023-06-16 10:40:00,29.0,3.5,4.0,337.9,-76.0,355.0
2023-06-16 10:50:00,28.0,3.5,3.87,337.3,-78.0,358.0
2023-06-16 11:00:00,25.0,3.5,4.16,341.9,-79.0,356.0
2023-06-16 11:10:00,25.0,3.4,4.02,344.1,-78.0,357.0
2023-06-16 11:20:00,24.0,3.5,3.85,339.2,-77.0,356.0
2023-06-16 11:30:00,24.0,3.6,4.08,337.2,-76.0,355.0
2023-06-16 11:40:00,24.0,3.5,3.98,337.2,-71.0,351.0
2023-06-16 11:50:00,25.0,3.5,4.47,341.6,-71.0,350.0
2023-06-16 12:00:00,25.0,3.4,4.66,349.3,-71.0,345.0
2023-06-16 12:10:00,24.0,3.4,5.25,355.7,-68.0,327.0
2023-06-16 12:20:00,24.0,3.4,5.54,359.0,-66.0,327.0
2023-06-16 12:30:00,24.0,3.5,5.17,351.6,-64.0,341.0
2023-06-16 12:40:00,24.0,3.5,5.44,356.8,-60.0,343.0
2023-06-16 12:50:00,24.0,3.4,5.09,359.7,-56.0,345.0
2023-06-16 13:00:00,24.0,3.3,5.38,358.9,-52.0,342.0
2023-06-16 13:10:00,24.0,3.2,4.45,356.9,-47.0,337.0
2023-06-16 13:20:00,29.0,3.1,4.49,356.7,-39.0,335.0
2023-06-16 13:30:00,32.0,3.1,4.86,356.1,-30.0,338.0
2023-06-16 13:40:00,27.0,3.2,5.56,358.7,-19.0,343.0
2023-06-16 13:50:00,26.0,3.1,5.23,358.0,-5.0,346.0
2023-06-16 14:00:00,28.0,2.9,4.8,352.8,10.0,347.0
2023-06-16 14:10:00,29.0,3.0,4.99,355.1,26.0,348.0
2023-06-16 14:20:00,31.0,3.0,5.11,357.0,41.0,350.0
2023-06-16 14:30:00,29.0,3.1,5.01,356.1,53.0,349.0
2023-06-16 14:40:00,28.0,3.1,5.42,355.6,65.0,342.0
2023-06-16 14:50:00,29.0,3.2,5.34,353.5,77.0,339.0
2023-06-16 15:00:00,27.0,3.2,5.36,351.7,83.0,345.0
2023-06-16 15:10:00,25.0,3.2,5.05,352.8,87.0,351.0
2023-06-16 15:20:00,26.0,3.3,5.03,355.5,92.0,353.0
2023-06-16 15:30:00,26.0,3.2,4.88,354.9,92.0,353.0
2023-06-16 15:40:00,27.0,3.2,5.07,356.3,91.0,355.0
2023-06-16 15:50:00,29.0,3.2,5.15,356.5,93.0,354.0
2023-06-16 16:00:00,30.0,3.2,5.32,355.0,90.0,352.0
2023-06-16 16:10:00,29.0,3.1,5.58,353.3,85.0,353.0
2023-06-16 16:20:00,29.0,3.2,5.67,350.4,81.0,351.0
2023-06-16 16:30:00,30.0,3.2,5.89,350.6,78.0,350.0
2023-06-16 16:40:00,29.0,3.2,5.98,352.3,75.0,352.0
2023-06-16 16:50:00,30.0,3.2,5.94,351.1,72.0,355.0
2023-06-16 17:00:00,32.0,3.0,6.2,351.6,69.0,356.0
2023-06-16 17:10:00,31.0,3.1,6.0,351.7,65.0,355.0
2023-06-16 17:20:00,29.0,3.0,5.63,354.5,61.0,353.0
2023-06-16 17:30:00,29.0,3.0,5.36,355.2,56.0,358.0
2023-06-16 17:40:00,30.0,3.1,5.79,359.4,53.0,3.0
2023-06-16 17:50:00,30.0,3.2,5.83,0.2,48.0,358.0
2023-06-16 18:00:00,31.0,3.1,5.58,3.1,43.0,354.0
2023-06-16 18:10:00,32.0,3.1,5.15,5.4,40.0,354.0
2023-06-16 18:20:00,31.0,3.0,5.46,7.1,35.0,357.0
2023-06-16 18:30:00,32.0,2.9,5.61,7.9,29.0,2.0
2023-06-16 18:40:00,34.0,3.0,5.81,6.7,27.0,3.0
2023-06-16 18:50:00,34.0,,5.5,7.4,23.0,0.0
2023-06-16 19:00:00,34.0,2.8,5.52,7.2,18.0,1.0
2023-06-16 19:10:00,36.0,2.9,5.63,8.3,14.0,1.0
2023-06-16 19:20:00,34.0,2.9,5.01,4.2,11.0,358.0
2023-06-16 19:30:00,32.0,2.9,4.95,3.9,8.0,355.0
2023-06-16 19:40:00,30.0,2.9,4.92,5.0,4.0,347.0
2023-06-16 19:50:00,29.0,2.8,5.09,6.6,1.0,342.0
2023-06-16 20:00:00,29.0,2.7,5.28,7.0,-1.0,349.0
2023-06-16 20:10:00,29.0,2.7,5.32,10.3,-4.0,351.0
2023-06-16 20:20:00,28.0,2.8,4.92,8.9,-6.0,348.0
2023-06-16 20:30:00,28.0,2.8,5.32,9.6,-8.0,353.0
2023-06-16 20:40:00,27.0,2.7,4.74,8.9,-11.0,357.0
2023-06-16 20:50:00,25.0,2.7,5.11,10.6,-14.0,354.0
2023-06-16 21:00:00,24.0,2.7,4.92,12.8,-18.0,346.0
2023-06-16 21:10:00,24.0,2.7,5.32,13.9,-22.0,343.0
2023-06-16 21:20:00,23.0,2.8,5.03,13.5,-25.0,343.0
2023-06-16 21:30:00,22.0,2.9,5.13,14.6,-30.0,338.0
2023-06-16 21:40:00,22.0,2.9,5.09,15.2,-35.0,338.0
2023-06-16 21:50:00,22.0,2.9,5.11,13.9,-39.0,340.0
2023-06-16 22:00:00,22.0,2.9,4.9,13.7,-44.0,341.0
2023-06-16 22:10:00,22.0,2.9,4.66,14.4,-48.0,342.0
2023-06-16 22:20:00,22.0,2.9,4.57,15.1,-51.0,343.0
2023-06-16 22:30:00,22.0,3.0,4.35,14.9,-55.0,341.0
2023-06-16 22:40:00,22.0,3.1,4.55,16.9,-59.0,338.0
2023-06-16 22:50:00,21.0,3.3,4.37,15.0,-61.0,340.0
2023-06-16 23:00:00,21.0,3.3,4.2,11.9,-62.0,338.0
2023-06-16 23:10:00,20.0,3.3,3.83,20.1,-65.0,339.0
2023-06-16 23:20:00,20.0,3.2,3.69,18.0,-66.0,338.0
2023-06-16 23:30:00,20.0,3.2,3.89,11.1,-65.0,331.0
2023-06-16 23:40:00,19.0,3.3,3.58,15.9,-65.0,336.0
2023-06-16 23:50:00,23.0,3.3,2.97,22.8,-64.0,345.0
2023-06-17 00:00:00,24.0,3.5,3.48,14.5,-63.0,343.0
2023-06-17 00:10:00,21.0,3.5,3.63,3.9,-62.0,340.0
2023-06-17 00:20:00,20.0,3.4,3.67,4.1,-61.0,340.0
2023-06-17 00:30:00,19.0,3.4,3.52,2.7,-59.0,342.0
2023-06-17 00:40:00,19.0,3.6,2.94,359.3,-57.0,342.0
2023-06-17 00:50:00,19.0,3.6,3.32,4.2,-57.0,345.0
2023-06-17 01:00:00,18.0,3.5,3.52,6.8,-53.0,351.0
2023-06-17 01:10:00,19.0,3.5,3.6,8.1,-51.0,352.0
